"testing","Crosses","yBLUE","yPred","popChk","Year"
11,"SL18-NL-9-FG2xSA18-CB-7-MG1",-0.148129123911241,0.0212757708730677,"ES",2019
18,"SL18-OI-16-FG3xSA18-CB-5-MG3",-0.318127888117816,0.0113401674925301,"ES",2019
22,"SL18-OI-16-FG3xSL18-SF-17-MG2",-0.0343977088926987,-0.0205741353852503,"ES",2019
26,"SL18-OI-18-FG2xSA18-CB-7-MG1",-0.00500654856159711,0.029518701230742,"ES",2019
46,"SL18-OI-6-FG1xSL18-LD-5-MG1",-0.359293215058617,-0.0141082774049475,"ES",2019
70,"SL18-LD-1-FG3xSL18-OI-16-MG1",-0.398705238820051,-0.0228070159020695,"ES",2019
72,"SL18-LD-1-FG3xSL18-OI-7-MG1",-0.230000000000004,-0.0134883057211711,"ES",2019
86,"SL18-LD-4-FG1xSA18-CB-2-MG1",-0.285582663470404,-0.0134507986587849,"ES",2019
97,"SL18-NL-10-FG1xSA18-CB-4-MG3",-0.215602629117155,-0.0466241064849087,"ES",2019
101,"SL18-NL-10-FG1xSL18-OI-7-MG1",-0.0768552757941103,-0.00775119581737674,"ES",2019
118,"SL18-NL-6-FG1xSA18-CB-7-MG2",0.124993451438404,0.105913738928396,"ES",2019
136,"SL18-OD-5-FG1xSL18-CC-8-MG2",-0.131400627970926,-0.018889647353527,"ES",2020
152,"SL18-CC-3-FG1xSL18-JS-6-MG3",0.34374451803605,0.0895839692030092,"ES",2020
166,"SL18-OI-6-FG2xSA18-CB-4-MG2",1.9612136313197,-0.00472133773627682,"ES",2020
185,"SL18-CC-9-FG3xSL18-JS-9-MG3",0.0112005592546228,-0.0267867608346449,"ES",2020
200,"SA18-CB-9-FG1xSL18-JS-19-MG1",0.632607996784839,0.00195488375292217,"ES",2020
201,"SL18-NL-3-FG1xSL18-OD-3-MG1",-0.128956512215162,-0.0237632122919901,"ES",2020
208,"SL18-JS-19-FG3xSA18-CB-3-MG2",-0.0885071939523353,-0.00505139653072561,"ES",2020
214,"SL18-NC-15-FG3xSL18-CC-1-MG2",-0.365739017208187,-0.00135921850035758,"ES",2020
215,"SL18-SF-17-FG2xSL18-NC-12-MG1",0.0412713587918137,0.000126934280196611,"ES",2020
227,"SL18-JS-9-FG3xSA18-CB-10-MG1",-0.0580589571662221,0.0887764595097959,"ES",2020
228,"SL18-OI-6-FG3xSL18-JS-6-MG1",0.426040101833779,0.0684662653749394,"ES",2020
235,"SL18-SF-13-FG2xSA18-CB-2-MG3",0.956600667761675,0.0257003888546402,"ES",2020
240,"SL18-NL-3-FG1xSL18-OI-7-MG3",0.234539667961629,0.0301318423632621,"ES",2020
248,"SL18-CC-12-FG3xSL18-NC-11-MG2",-0.0973712539523358,0.00574556078694449,"ES",2020
253,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
255,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
282,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
1,"SA18-CB-10-FG1xSL18-SF-19-MG2",NA,0.0150748584879014,"ES",2019
5,"SL18-NL-6-FG1xSL18-OI-15-MG1",0.0818721118821846,0.0615367367839081,"ES",2019
6,"SL18-NL-6-FG1xSL18-OI-16-MG1",0.0222001101874753,0.0245162496674049,"ES",2019
32,"SL18-OI-18-FG3xSL18-OI-7-MG1",-0.307541147672676,-0.00574728461920345,"ES",2019
68,"SL18-LD-1-FG3xSL18-OI-11-MG2",-0.111892077528942,-0.0396742841560899,"ES",2019
79,"SL18-LD-2-FG2xSL18-NL-9-MG1",-0.33871710014981,-0.0641819101191451,"ES",2019
