"testing","Crosses","yBLUE","yPred","yHat","popChk","Year"
6,"SL18-NL-6-FG1xSL18-OI-16-MG1",0.0222001101874753,0.112410606425945,-0.0345467591609908,"ES",2019
7,"SL18-NL-6-FG1xSL18-SF-17-MG1",0.0922001101874731,0.169186047145542,0.0222286815586061,"ES",2019
25,"SL18-OI-18-FG1xSL18-OI-9-MG3",-0.126963796970442,-0.0777913339574271,-0.224748699544363,"ES",2019
26,"SL18-OI-18-FG2xSA18-CB-7-MG1",-0.00500654856159711,0.37122901831961,0.224271652732675,"ES",2019
27,"SL18-OI-18-FG2xSL18-LD-10-MG1",-0.19870523882005,-0.0720814323425913,-0.219038797929528,"ES",2019
32,"SL18-OI-18-FG3xSL18-OI-7-MG1",-0.307541147672676,0.0996458297446967,-0.0473115358422384,"ES",2019
42,"SL18-OI-6-FG1xSA18-CB-2-MG1",-0.259400500441521,0.113508742605015,-0.0334486229819196,"ES",2019
50,"SL18-OI-6-FG1xSL18-SF-19-MG1",-0.374975059594933,-0.0537208276980232,-0.200678193284958,"ES",2019
59,"SL18-SF-17-FG3xSL18-NL-10-MG2",-0.302114049518574,-0.0248418517821769,-0.171799217369112,"ES",2019
62,"SL18-SF-17-FG3xSL18-OI-7-MG1",-0.245582663470403,-0.133581712997482,-0.280539078584417,"ES",2019
74,"SA18-CB-4-FG3xSA18-CB-4-MG3",-0.168127888117815,0.65423194197971,0.507274576392775,"ES",2019
75,"SL18-LD-1-FG3xSL18-NL-9-MG2",-0.372691400220808,-0.211788271591928,-0.358745637178863,"ES",2019
90,"SL18-LD-4-FG3xSL18-SF-17-MG1",-0.235254665165115,0.185516788655765,0.0385594230688295,"ES",2019
98,"SL18-NL-10-FG1xSL18-LD-2-MG1",-0.379568824871162,0.0916545085678548,-0.0553028570190804,"ES",2019
100,"SL18-NL-10-FG1xSL18-OI-15-MG1",0.0555626978236457,0.255357882345105,0.10840051675817,"ES",2019
112,"SL18-NL-3-FG1xSL18-OI-11-MG2",-0.234975059594933,0.0385394457828027,-0.108417919804133,"ES",2019
121,"SL18-NL-6-FG1xSL18-LD-3-MG2",-0.098965216753327,0.115955739337257,-0.0310016262496782,"ES",2019
155,"SL18-OI-17-FG4xSL18-JS-6-MG2",0.712121070036049,0.409818003613072,0.262860638026136,"ES",2020
185,"SL18-CC-9-FG3xSL18-JS-9-MG3",0.0112005592546228,0.00451488903656866,-0.142442476550367,"ES",2020
187,"SL18-OI-11-FG3xSL18-NC-2-MG1",0.848318325172327,0.554469245855015,0.40751188026808,"ES",2020
196,"SL18-NL-7-FG4xSA18-CB-1-MG12",-0.0233780905593039,-0.0475771712424251,-0.194534536829361,"ES",2020
210,"SL18-JS-5-FG1xSA18-CB-1-MG12",-0.246608951326765,0.044202778806117,-0.102754586780819,"ES",2020
211,"SL18-JS-16-FG3xSA18-CB-4-MG3",-0.220389804326765,0.179832032820746,0.0328746672338107,"ES",2020
217,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.0754457648382044,0.0513631479524968,-0.0955942176344381,"ES",2020
226,"SL18-CC-6-FG2xSL18-OI-11-MG4",0.258002903833778,0.334545933156697,0.187588567569761,"ES",2020
37,"SL18-OI-18-FG6xSL18-NL-6-MG1",-0.353279376459376,-0.247393610009049,-0.473802156862845,"ES",2019
38,"SL18-OI-2-FG2xSL18-LD-1-MG2",-0.305254665165113,0.401876105815763,0.175467558961966,"ES",2019
45,"SL18-OI-6-FG1xSL18-LD-2-MG1",-0.337541147672676,0.0932306868237354,-0.133177860030063,"ES",2019
52,"SL18-OI-9-FG1xSL18-LL-9-MG2",-0.305582663470401,0.350509259550919,0.124100712697122,"ES",2019
53,"SL18-SF-13-FG1xSL18-LL-9-MG3",-0.210565827382323,0.140814418510708,-0.0855941283430878,"ES",2019
55,"SL18-SF-17-FG1xSL18-LL-9-MG1",-0.288127888117815,0.0119520964509098,-0.214456450402887,"ES",2019
60,"SL18-SF-17-FG3xSL18-NL-2-MG3",-0.229977851143757,-0.00056064350312382,-0.226969190356921,"ES",2019
64,"SA18-CB-10-FG2xSL18-LL-9-MG1",-0.168129123911242,0.0686205850437306,-0.157787961810067,"ES",2019
72,"SL18-LD-1-FG3xSL18-OI-7-MG1",-0.230000000000004,-0.0167751387935612,-0.243183685647358,"ES",2019
78,"SL18-LD-2-FG2xSL18-LL-9-MG2",-0.29441857232303,0.0846904112477269,-0.14171813560607,"ES",2019
83,"SL18-LD-3-FG2xSA18-CB-2-MG3",-0.149400500441522,0.205946008456458,-0.020462538397339,"ES",2019
116,"SL18-LD-10-FG1xSL18-OI-18-MG1",-0.374418572323029,0.322631612569845,0.0962230657160479,"ES",2019
126,"SL18-CC-1-FG2xSL18-OI-16-MG1",0.378749851489636,0.301115024672845,0.074706477819048,"ES",2020
144,"SL18-OD-5-FG3xSA18-CB-1-MG12",0.0255708162919011,0.101861840164739,-0.124546706689058,"ES",2020
161,"SL18-JS-16-FG3xSL18-OD-6-MG2",-0.0324405623973124,0.0174896514027617,-0.208918895451035,"ES",2020
165,"SL18-OI-4-FG2xSL18-JS-19-MG2",0.077680529919887,0.415668211583685,0.189259664729888,"ES",2020
167,"SL18-CC-3-FG1xSL18-JS-5-MG2",0.840692242319702,0.366280265150459,0.139871718296662,"ES",2020
