"testing","Individual","y","yHat"
9,"B108 x R183",2101.317179,3126.99650184632
13,"B108 x R3",1929.309008,3058.54884657408
14,"B108 x R69",2173.026213,3339.24627550798
18,"B108 x R9",2171.634876,3181.99381918492
21,"B110 x R115",2256.094422,3415.43314812442
23,"B110 x R157",2443.252768,3391.99175394514
32,"B110 x R70",1758.275526,3538.43906293592
33,"B110 x R80",2693.564428,2972.18827389164
35,"B110 x R9",2260.695945,3405.17458298942
45,"B130 x R187",1916.456611,3078.37183865339
60,"B159 x R157",1778.132563,3266.70577412285
62,"B159 x R171",2206.783872,3327.7881419546
83,"B169 x R183",2078.048308,3192.67873622447
84,"B169 x R187",2178.699435,3108.78406365995
91,"B169 x R9",2414.438948,3247.84069819525
97,"B191 x R183",1821.111016,3171.55440797257
102,"B191 x R69",2760.884128,3290.18265388299
108,"B24 x R110",2142.224872,3175.8284088586
111,"B24 x R157",2326.272649,3148.59475574604
118,"B24 x R21",1529.12451,3036.68100058113
119,"B24 x R22",2198.103848,3291.17011702468
120,"B24 x R3",2366.665822,3016.7694045999
121,"B24 x R69",2365.630482,3202.14324794578
127,"B37 x R115",1793.096579,3181.45266371627
132,"B37 x R187",2253.701678,3053.81125088157
139,"B37 x R83",2488.989491,3177.63585031218
143,"B3 x R115",2087.940805,3270.55400532086
145,"B3 x R157",1805.354623,3217.98995119822
153,"B3 x R22",1914.299786,3373.36514141362
176,"B64 x R70",1919.718493,3258.54073281733
182,"B65 x R110",2045.894403,3212.17496616521
188,"B65 x R177",2007.910954,3214.54376008605
192,"B65 x R21",2102.509396,3083.68978093147
194,"B65 x R3",2496.701472,3077.88968109317
196,"B65 x R70",1947.301898,3297.79034026625
197,"B65 x R75",2061.017313,3185.39351077051
217,"B96 x R11",2353.947578,3132.12396322891
221,"B96 x R157",2069.963635,3187.04762640537
226,"B96 x R187",2078.73424,3067.88556984903
244,"B108 x R177",3515.038499,3178.5103075829
258,"B110 x R151",3323.930453,3132.23086964047
261,"B110 x R171",3554.691175,3341.87517079854
263,"B110 x R2",4527.10448,3424.27864407724
264,"B110 x R21",3977.283012,3219.5898798186
277,"B130 x R167",3663.63756,3502.84706326624
279,"B130 x R177",3057.103217,3191.20796788579
282,"B130 x R2",2146.29033,3244.36815235694
284,"B130 x R22",3107.186919,3295.93607136131
289,"B130 x R80",1649.383944,2954.19073026864
291,"B130 x R9",3357.20142,3194.32861604677
292,"B159 x R11",2830.876696,3164.95384602965
294,"B159 x R115",3896.751738,3369.89753793176
299,"B159 x R177",3738.545303,3322.80139119858
300,"B159 x R183",2849.029923,3301.5967095315
301,"B159 x R187",3292.271939,3169.7971551609
303,"B159 x R21",3658.628345,3205.20541171348
307,"B159 x R70",3966.830521,3463.43166419515
310,"B159 x R83",3528.764762,3399.22560053549
318,"B169 x R177",3194.080257,3236.78407695128
325,"B169 x R70",2630.654138,3268.60353064439
332,"B191 x R171",2478.011075,3011.4391562596
336,"B191 x R22",3559.13767,3388.0627753688
337,"B191 x R3",1023.978589,2873.25699354859
342,"B191 x R9",2170.205098,3220.069824969
343,"B24 x R11",2281.59688,3042.84922843956
350,"B24 x R177",2969.573146,3166.57874847466
358,"B24 x R70",3054.940498,3249.16271829327
361,"B24 x R83",3283.507117,3180.1263148932
362,"B24 x R9",2675.373401,3159.63718780839
370,"B37 x R21",1468.381318,3021.85394260229
371,"B37 x R22",2066.417147,3266.11331901928
376,"B37 x R9",672.600266,3154.77899683845
378,"B3 x R110",2742.133747,3239.7532781278
382,"B3 x R167",3856.135041,3460.24971212188
383,"B3 x R171",2729.597813,3230.47971747692
388,"B3 x R21",2085.744637,3087.04963586403
393,"B3 x R75",2532.922296,3202.14584379596
402,"B64 x R167",3215.621663,3356.88446104865
417,"B65 x R11",2974.280442,3078.98452964642
419,"B65 x R115",2560.906206,3229.0413334799
427,"B65 x R2",2941.292429,3249.93061609671
435,"B65 x R83",1876.038173,3225.48979810326
449,"B86 x R75",2193.780186,3096.80716156228
460,"B96 x R177",2757.123445,3199.17934868705
468,"B96 x R70",2840.208532,3340.79210726311
473,"B108 x R11",4036.430354,3030.31871045737
477,"B108 x R157",5383.487718,3105.79759763974
478,"B108 x R167",5245.434055,3416.29191835561
482,"B108 x R187",2610.030106,2958.47099485422
489,"B108 x R80",2769.838766,2786.85982055905
512,"B130 x R157",5213.097837,3134.32169319694
524,"B130 x R75",3449.412695,3174.22045558331
526,"B130 x R83",4888.449538,3165.85914372348
529,"B159 x R110",4399.082985,3236.88296862192
541,"B159 x R3",4461.520247,3168.14279710431
547,"B159 x R9",5653.647173,3263.4214065994
548,"B169 x R11",3818.84278,3096.96478867376
551,"B169 x R151",4112.534583,3077.42942943073
552,"B169 x R157",4436.564503,3138.36720856461
566,"B191 x R151",4482.386726,2844.11617727045
576,"B191 x R75",3404.318893,2994.18142952766
