"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3177.38155663919
7,"B108 x R171",2370.166701,3147.06228002067
9,"B108 x R183",2101.317179,3151.28348032984
16,"B108 x R75",1393.695271,3220.37103233615
18,"B108 x R9",2171.634876,3169.78527947565
19,"B110 x R11",2813.960551,3221.64523236056
21,"B110 x R115",2256.094422,3283.01823928291
23,"B110 x R157",2443.252768,3258.56990978258
24,"B110 x R167",3303.949871,3501.08837655268
26,"B110 x R177",1769.312656,3298.19248473446
29,"B110 x R22",2296.286108,3347.09135251333
33,"B110 x R80",2693.564428,3148.42466947581
34,"B110 x R83",2585.367013,3341.30956862514
36,"B130 x R11",2199.813182,3076.89543950264
37,"B130 x R110",1936.613789,3187.53995182587
38,"B130 x R115",1939.294292,3175.82159223394
45,"B130 x R187",1916.456611,3056.36342606329
46,"B130 x R2",2125.831722,3265.68763903872
50,"B130 x R69",2036.481217,3256.07270096167
53,"B130 x R80",1783.904899,3011.71391221228
62,"B159 x R171",2206.783872,3168.81279733885
67,"B159 x R21",1808.537384,3169.53818230861
71,"B159 x R70",2495.502816,3297.66750873043
75,"B159 x R9",2101.367227,3245.30381034568
82,"B169 x R177",2264.749066,3201.20907913279
86,"B169 x R21",2263.449169,3072.79550192424
101,"B191 x R3",1342.405434,3104.75309292151
118,"B24 x R21",1529.12451,3040.86822629237
119,"B24 x R22",2198.103848,3228.17343228643
124,"B24 x R80",2114.668072,3021.7386871962
130,"B37 x R177",2575.081367,3145.69614218075
144,"B3 x R151",2585.613575,3100.32228898794
148,"B3 x R177",1641.370407,3225.95847780523
154,"B3 x R3",1511.783285,3125.61679694815
167,"B64 x R171",1906.084632,3216.44324352157
171,"B64 x R2",2551.725621,3264.65391267402
178,"B64 x R80",2852.027434,3017.33374982298
200,"B65 x R9",1443.657471,3151.07245607293
203,"B86 x R115",3382.7106,3152.44402174311
205,"B86 x R157",1942.312331,3115.92416113653
208,"B86 x R2",2622.131339,3236.90839656302
209,"B86 x R21",1801.110645,3022.66660515809
220,"B96 x R151",2370.316551,3093.70441532364
228,"B96 x R21",1343.543913,3110.79182239577
233,"B96 x R75",1992.006547,3218.01275137765
239,"B108 x R115",2331.168984,3177.38155663913
243,"B108 x R171",1950.940336,3147.06228002071
245,"B108 x R183",2289.191115,3151.28348032997
252,"B108 x R75",2772.747231,3220.37103233615
254,"B108 x R9",1780.584851,3169.78527947563
255,"B110 x R11",2389.632724,3221.64523236056
257,"B110 x R115",2690.363857,3283.01823928287
259,"B110 x R157",3171.797984,3258.56990978256
260,"B110 x R167",3458.571611,3501.08837655279
262,"B110 x R177",2392.950046,3298.19248473447
265,"B110 x R22",3440.350435,3347.09135251326
269,"B110 x R80",2016.247615,3148.42466947576
270,"B110 x R83",2796.240143,3341.30956862513
272,"B130 x R11",2606.048561,3076.89543950261
273,"B130 x R110",2461.56715,3187.53995182592
274,"B130 x R115",2524.297844,3175.82159223395
281,"B130 x R187",1708.452246,3056.36342606327
282,"B130 x R2",2146.29033,3265.68763903865
286,"B130 x R69",2948.260281,3256.07270096167
289,"B130 x R80",1649.383944,3011.71391221219
298,"B159 x R171",3717.177323,3168.81279733887
303,"B159 x R21",3658.628345,3169.53818230863
307,"B159 x R70",3966.830521,3297.66750873041
311,"B159 x R9",3143.124527,3245.30381034576
318,"B169 x R177",3194.080257,3201.20907913286
322,"B169 x R21",2863.333877,3072.7955019242
337,"B191 x R3",1023.978589,3104.75309292149
354,"B24 x R21",3016.893275,3040.86822629245
355,"B24 x R22",3049.871171,3228.17343228635
360,"B24 x R80",2339.553962,3021.73868719627
366,"B37 x R177",4012.958957,3145.69614218074
380,"B3 x R151",3008.067405,3100.32228898787
384,"B3 x R177",2868.738912,3225.95847780529
390,"B3 x R3",2100.931708,3125.61679694812
403,"B64 x R171",2992.416575,3216.44324352152
407,"B64 x R2",2811.55304,3264.65391267401
414,"B64 x R80",1837.05544,3017.33374982297
436,"B65 x R9",4769.643931,3151.07245607291
439,"B86 x R115",2415.085648,3152.4440217432
441,"B86 x R157",1676.702877,3115.92416113654
444,"B86 x R2",3879.406803,3236.90839656311
445,"B86 x R21",1611.539573,3022.6666051581
456,"B96 x R151",2634.128156,3093.70441532368
464,"B96 x R21",2223.260861,3110.79182239574
469,"B96 x R75",2343.939108,3218.01275137762
475,"B108 x R115",5276.974513,3177.38155663914
479,"B108 x R171",4412.674457,3147.06228002077
481,"B108 x R183",4223.578534,3151.28348032983
488,"B108 x R75",3945.775983,3220.37103233615
490,"B108 x R9",4463.13882,3169.78527947565
491,"B110 x R11",4717.654936,3221.64523236045
493,"B110 x R115",5711.395421,3283.01823928273
495,"B110 x R157",5730.174624,3258.56990978248
496,"B110 x R167",6149.281354,3501.08837655267
498,"B110 x R177",3256.671442,3298.19248473448
501,"B110 x R22",4997.168659,3347.09135251328
505,"B110 x R80",3016.321327,3148.42466947587
506,"B110 x R83",4374.567818,3341.3095686252
508,"B130 x R11",3942.967729,3076.89543950254
509,"B130 x R110",5163.891862,3187.53995182593
510,"B130 x R115",5694.117838,3175.82159223388
517,"B130 x R187",4201.055958,3056.36342606334
518,"B130 x R2",4219.971345,3265.68763903867
522,"B130 x R69",5390.045404,3256.07270096167
525,"B130 x R80",4709.307555,3011.71391221231
534,"B159 x R171",4792.241892,3168.81279733882
539,"B159 x R21",5091.476036,3169.5381823086
543,"B159 x R70",5837.364936,3297.66750873045
547,"B159 x R9",5653.647173,3245.30381034571
554,"B169 x R177",4803.59643,3201.20907913291
558,"B169 x R21",5317.093341,3072.79550192427
573,"B191 x R3",2673.837362,3104.7530929215
590,"B24 x R21",2859.854566,3040.86822629246
591,"B24 x R22",4722.12782,3228.17343228647
596,"B24 x R80",3401.109124,3021.73868719618
602,"B37 x R177",4584.013484,3145.6961421808
616,"B3 x R151",4876.513135,3100.32228898793
620,"B3 x R177",4208.077624,3225.95847780524
626,"B3 x R3",3782.468036,3125.61679694822
639,"B64 x R171",4951.104797,3216.44324352159
643,"B64 x R2",4332.166138,3264.65391267407
650,"B64 x R80",4603.715615,3017.33374982307
672,"B65 x R9",3296.690638,3151.07245607283
675,"B86 x R115",4255.46521,3152.44402174313
677,"B86 x R157",4981.79227,3115.92416113655
680,"B86 x R2",4933.252471,3236.90839656303
681,"B86 x R21",3878.087323,3022.66660515802
692,"B96 x R151",4469.153113,3093.70441532373
700,"B96 x R21",3402.582868,3110.79182239573
705,"B96 x R75",3964.329243,3218.01275137755
711,"B108 x R115",2539.901534,3177.38155663918
715,"B108 x R171",2455.33619,3147.06228002066
717,"B108 x R183",2897.471744,3151.28348032988
724,"B108 x R75",3838.201278,3220.37103233618
726,"B108 x R9",4118.320857,3169.78527947561
727,"B110 x R11",3408.16488,3221.64523236056
729,"B110 x R115",3029.384055,3283.01823928281
731,"B110 x R157",3604.205346,3258.56990978258
732,"B110 x R167",3867.559951,3501.08837655265
734,"B110 x R177",2401.67932,3298.19248473437
737,"B110 x R22",2998.007257,3347.09135251326
741,"B110 x R80",1881.327319,3148.42466947577
742,"B110 x R83",3820.210163,3341.30956862514
744,"B130 x R11",3494.589488,3076.89543950262
745,"B130 x R110",3790.699425,3187.53995182588
746,"B130 x R115",3402.661764,3175.82159223384
753,"B130 x R187",3260.164887,3056.36342606331
754,"B130 x R2",3703.334203,3265.68763903867
758,"B130 x R69",3701.627916,3256.07270096174
761,"B130 x R80",2811.700666,3011.71391221233
770,"B159 x R171",4264.455397,3168.81279733888
775,"B159 x R21",3284.955532,3169.53818230862
779,"B159 x R70",4701.263862,3297.66750873042
783,"B159 x R9",3006.67255,3245.30381034575
790,"B169 x R177",3537.292185,3201.20907913283
794,"B169 x R21",3822.31135,3072.79550192424
809,"B191 x R3",1644.387371,3104.75309292156
826,"B24 x R21",3149.39386,3040.86822629242
827,"B24 x R22",3781.558928,3228.17343228643
832,"B24 x R80",3383.539139,3021.7386871963
838,"B37 x R177",3923.69106,3145.69614218071
852,"B3 x R151",3098.412624,3100.32228898791
856,"B3 x R177",4031.6243,3225.95847780523
862,"B3 x R3",3041.446607,3125.61679694811
875,"B64 x R171",4764.964957,3216.4432435215
879,"B64 x R2",3368.122118,3264.65391267401
886,"B64 x R80",3522.556575,3017.33374982297
908,"B65 x R9",3338.697669,3151.07245607294
911,"B86 x R115",3909.62685,3152.44402174308
913,"B86 x R157",3480.544106,3115.92416113657
916,"B86 x R2",3815.445496,3236.90839656301
917,"B86 x R21",3625.12465,3022.66660515818
928,"B96 x R151",3254.060187,3093.70441532366
936,"B96 x R21",3565.247119,3110.7918223958
941,"B96 x R75",2356.845183,3218.01275137756
