factor(popChk)Z1 factor(popChk)Z2 factor(popChk)Z3 factor(popChk)Z4 factor(Year)2020
0.03035179 0.02652807 0.1856154 0.21006 0.02880078
0.1100362 -0.1411659 -0.1638184 0.147708 0.0446656
0.1816295 0.1342554 -0.2870092 0.1301813 0.1045179
0.05688419 0.004462776 -0.6100776 0.2672558 0.06867114
0.008873916 0.09684683 -0.4861088 0.07252428 0.02590002
-0.03932234 0.002098962 -0.5899828 0.01959789 0.06725276
0.1434654 0.02058551 -0.434021 0.1023292 0.09860454
0.03755517 -0.1016983 -0.4881759 0.03735685 0.04000846
-0.02248759 -0.1286623 -0.7730818 0.6040373 0.06780067
0.04546143 0.07651059 -0.8608116 0.8391616 -0.005837087
