"testing","Individual","y","yHat"
2,"SA18-CB-10-FG2xSL18-LL-9-MG1",-0.168129124,-0.0248022156936751
46,"SL18-NL-10-FG1xSL18-OI-15-MG1",0.055562698,-0.0770347924444561
49,"SL18-NL-10-FG3xSL18-NL-3-MG2",-0.292545225,-0.150389076045481
52,"SL18-NL-2-FG1xSL18-SF-17-MG1",-0.085563036,-0.164751896966188
55,"SL18-NL-2-FG3xSL18-LD-3-MG2",-0.329977851,-0.208567926101031
57,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.075445765,0.0271617974128612
62,"SL18-NL-6-FG1xSA18-CB-3-MG3",0.018147516,0.104479964477871
64,"SL18-NL-6-FG1xSL18-LD-1-MG2",-0.194397709,-0.0420718552928486
66,"SL18-NL-6-FG1xSL18-LD-3-MG2",-0.098965217,-0.0354276024701565
76,"SL18-OI-11-FG1xSL18-SF-15-MG2",-0.186855276,0.2663011796155
78,"SL18-OI-15-FG1xSL18-NL-5-MG1",-0.27211405,0.0153159269326949
89,"SL18-OI-18-FG2xSL18-LD-10-MG1",-0.198705239,-0.154605570229011
97,"SL18-OI-18-FG5xSL18-SF-15-MG2",-0.009293215,-0.10851898841915
99,"SL18-OI-18-FG6xSL18-NL-6-MG1",-0.353279376,-0.108907517851522
105,"SL18-OI-6-FG1xSL18-LD-13-MG2",-0.251892078,-0.0862851363927097
149,"SL18-CC-12-FG3xSL18-OI-15-MG3",0.090399503,0.289702630353642
152,"SL18-CC-3-FG1xSL18-JS-6-MG3",0.343744518,0.439567589455717
164,"SL18-CC-5-FG3xSA18-CB-1-MG12",0.143213095,0.497917571084163
166,"SL18-CC-5-FG3xSL18-JS-5-MG2",0.071890048,0.53032500445396
194,"SL18-LD-13-FG2xSA18-CB-7-MG1",0.205266907,0.038750780368411
195,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.037731869,-0.0460901484007555
209,"SL18-NC-12-FG2xSL18-OI-16-MG1",0.084840466,0.0632441610172797
238,"SL18-OI-4-FG2xSA18-CB-7-MG2",1.699544324,0.364317337483371
243,"SL18-OI-6-FG2xSL18-LD-2-MG2",1.057874428,0.557851873763832
247,"SL18-SF-13-FG1xSA18-CB-7-MG1",0.063600502,0.197707532857786
3,"SA18-CB-4-FG3xSA18-CB-4-MG3",-0.168127888,0.115113026027511
8,"SL18-LD-1-FG2xSL18-SF-13-MG3",-0.1587171,-0.101527495307712
20,"SL18-LD-10-FG1xSL18-OI-18-MG1",-0.374418572,-0.210062966686301
36,"SL18-LD-4-FG2xSL18-LL-9-MG1",-0.294397709,-0.226255023276812
56,"SL18-NL-2-FG3xSL18-OI-16-MG1",-0.145014653,-0.208442362221119
63,"SL18-NL-6-FG1xSA18-CB-7-MG2",0.124993451,0.145547001320098
73,"SL18-NL-6-FG1xSL18-SF-19-MG2",-0.176963797,-0.075558923213332
94,"SL18-OI-18-FG3xSL18-OI-7-MG1",-0.307541148,-0.10478416996671
102,"SL18-OI-2-FG3xSL18-SF-17-MG1",-0.32497506,-0.0991462964111806
