"testing","Individual","y","yHat"
2,"SA18-CB-10-FG2xSL18-LL-9-MG1",-0.168129124,-0.0464143574615443
46,"SL18-NL-10-FG1xSL18-OI-15-MG1",0.055562698,-0.0797134188919266
49,"SL18-NL-10-FG3xSL18-NL-3-MG2",-0.292545225,-0.113379845057113
52,"SL18-NL-2-FG1xSL18-SF-17-MG1",-0.085563036,-0.129715082534348
55,"SL18-NL-2-FG3xSL18-LD-3-MG2",-0.329977851,-0.170402055227482
57,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.075445765,-0.032281848399547
62,"SL18-NL-6-FG1xSA18-CB-3-MG3",0.018147516,0.0700032045168287
64,"SL18-NL-6-FG1xSL18-LD-1-MG2",-0.194397709,-0.0460866275480731
66,"SL18-NL-6-FG1xSL18-LD-3-MG2",-0.098965217,-0.024336272011625
76,"SL18-OI-11-FG1xSL18-SF-15-MG2",-0.186855276,0.254712666862419
78,"SL18-OI-15-FG1xSL18-NL-5-MG1",-0.27211405,0.0232706395527422
89,"SL18-OI-18-FG2xSL18-LD-10-MG1",-0.198705239,-0.166124725467948
97,"SL18-OI-18-FG5xSL18-SF-15-MG2",-0.009293215,-0.104445040927885
99,"SL18-OI-18-FG6xSL18-NL-6-MG1",-0.353279376,-0.0951525679831361
105,"SL18-OI-6-FG1xSL18-LD-13-MG2",-0.251892078,-0.10429264851248
149,"SL18-CC-12-FG3xSL18-OI-15-MG3",0.090399503,0.335944502867631
152,"SL18-CC-3-FG1xSL18-JS-6-MG3",0.343744518,0.420388616287293
164,"SL18-CC-5-FG3xSA18-CB-1-MG12",0.143213095,0.479199083634216
166,"SL18-CC-5-FG3xSL18-JS-5-MG2",0.071890048,0.504465607925603
194,"SL18-LD-13-FG2xSA18-CB-7-MG1",0.205266907,0.0261289161603018
195,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.037731869,-0.0397290477590382
209,"SL18-NC-12-FG2xSL18-OI-16-MG1",0.084840466,0.0659255984286518
238,"SL18-OI-4-FG2xSA18-CB-7-MG2",1.699544324,0.300891493324928
243,"SL18-OI-6-FG2xSL18-LD-2-MG2",1.057874428,0.49851772246078
247,"SL18-SF-13-FG1xSA18-CB-7-MG1",0.063600502,0.193135510632407
3,"SA18-CB-4-FG3xSA18-CB-4-MG3",-0.168127888,0.107308307350806
8,"SL18-LD-1-FG2xSL18-SF-13-MG3",-0.1587171,-0.115590753389642
20,"SL18-LD-10-FG1xSL18-OI-18-MG1",-0.374418572,-0.213242253974402
36,"SL18-LD-4-FG2xSL18-LL-9-MG1",-0.294397709,-0.201761774724581
56,"SL18-NL-2-FG3xSL18-OI-16-MG1",-0.145014653,-0.186611291638169
63,"SL18-NL-6-FG1xSA18-CB-7-MG2",0.124993451,0.0891796471125845
73,"SL18-NL-6-FG1xSL18-SF-19-MG2",-0.176963797,-0.0579750964791328
94,"SL18-OI-18-FG3xSL18-OI-7-MG1",-0.307541148,-0.105090310837041
102,"SL18-OI-2-FG3xSL18-SF-17-MG1",-0.32497506,-0.109909698012575
111,"SL18-OI-7-FG3xSA18-CB-2-MG3",-0.288965217,0.0545508909419719
118,"SL18-SF-17-FG3xSL18-NL-10-MG2",-0.30211405,-0.163827707557747
156,"SL18-CC-3-FG2xSL18-OD-6-MG1",0.764268029,0.550311138183436
157,"SL18-CC-3-FG2xSL18-OI-11-MG3",0.236301593,0.526393370833256
162,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.18347792,0.305723231912265
171,"SL18-CC-6-FG3xSL18-JS-9-MG2",-0.105662681,0.0744707091942613
174,"SL18-CC-8-FG1xSL18-OI-18-MG3",0.080624668,0.0761115267899884
181,"SL18-JS-16-FG1xSL18-LD-2-MG2",-0.215034662,0.00180111121044456
191,"SL18-JS-5-FG1xSL18-OI-14-MG1",-0.198829895,0.0561528532850789
212,"SL18-NC-5-FG3xSL18-OI-2-MG2",-0.161954839,-0.0124570678875427
215,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948,-0.251253424033624
224,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0600890486918792
226,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0600890486918651
233,"SL18-OI-15-FG2xSA18-CB-2-MG3",0.323904063,0.0232590932839081
242,"SL18-OI-6-FG2xSA18-CB-4-MG2",1.961213631,0.230146612333925
250,"SL18-SF-13-FG2xSL18-JS-9-MG2",0.40794373,0.347661213599217
4,"SA18-CB-7-FG1xSL18-LL-9-MG3",-0.04,0.0665507295482696
30,"SL18-LD-3-FG1xSL18-SF-19-MG2",-0.278705239,-0.188824579498252
31,"SL18-LD-3-FG2xSA18-CB-2-MG3",-0.1494005,-0.179067985923392
47,"SL18-NL-10-FG1xSL18-OI-7-MG1",-0.076855276,-0.13586922252742
83,"SL18-OI-16-FG3xSL18-NL-6-MG1",-0.283279376,-0.0712530696956217
96,"SL18-OI-18-FG5xSL18-LD-2-MG1",-0.0987171,-0.179120694346864
101,"SL18-OI-2-FG3xSL18-NL-9-MG1",-0.369568825,-0.218414892140294
109,"SL18-OI-6-FG1xSL18-SF-15-MG1",-0.205014653,-0.13050372075632
120,"SL18-SF-17-FG3xSL18-NL-9-MG1",-0.268705239,-0.256274713234067
124,"SA18-CB-2-FG3xSL18-NC-9-MG1",0.136957391,0.441621105078571
128,"SA18-CB-5-FG6xSL18-CC-6-MG2",0.33857375,0.0603080427711771
139,"SL18-CC-1-FG3xSL18-OI-9-MG2",-0.144670431,0.189304355782564
148,"SL18-CC-12-FG3xSL18-OI-15-MG2",0.480813902,0.229700212018908
160,"SL18-CC-5-FG2xSA18-CB-10-MG1",1.88964145,0.208139641583329
168,"SL18-CC-6-FG1xSL18-JS-5-MG2",-0.046619219,0.174164413978732
169,"SL18-CC-6-FG2xSL18-OI-11-MG4",0.258002904,0.0666000826115984
170,"SL18-CC-6-FG2xSL18-OI-14-MG1",0.135763131,0.230908891328929
193,"SL18-JS-9-FG3xSA18-CB-10-MG1",-0.058058957,0.048898052274901
200,"SL18-NC-1-FG1xSL18-NC-12-MG3",-0.36646432,0.0457839914178295
205,"SL18-NC-11-FG1xSL18-NL-2-MG1",0.176517493,0.033501416377099
225,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.062016047774684
234,"SL18-OI-16-FG2xSL18-OI-18-MG1",-0.225585225,0.0407491153625737
241,"SL18-OI-5-FG5xSA18-CB-7-MG3",-0.026704207,0.213755817882645
249,"SL18-SF-13-FG2xSL18-JS-11-MG3",0.620518725,0.396694410610115
253,"SL18-SF-17-FG2xSA18-CB-7-MG3",1.554977426,0.134606580734015
16,"SL18-LD-1-FG3xSL18-OI-6-MG2",-0.087551773,-0.191082667306025
35,"SL18-LD-4-FG1xSL18-NL-3-MG2",-0.353279376,-0.243058398368227
44,"SL18-NL-10-FG1xSA18-CB-4-MG3",-0.215602629,-0.144352728119036
54,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948,-0.239034383916785
58,"SL18-NL-3-FG1xSL18-OI-11-MG2",-0.23497506,-0.0875559037358361
59,"SL18-NL-3-FG1xSL18-SF-13-MG2",-0.238377241,-0.0520120858166618
65,"SL18-NL-6-FG1xSL18-LD-2-MG1",-0.135254665,-0.109566666101322
77,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.031846901,-0.0109737875853336
81,"SL18-OI-16-FG3xSA18-CB-5-MG3",-0.318127888,-0.0432362844926582
86,"SL18-OI-17-FG2xSL18-SF-17-MG2",-0.334397709,0.111669862700908
87,"SL18-OI-18-FG1xSL18-OI-9-MG3",-0.126963797,-0.0991911973141793
93,"SL18-OI-18-FG3xSL18-LL-9-MG1",-0.27211405,-0.208000432239568
115,"SL18-SF-17-FG3xSA18-CB-10-MG1",-0.126963797,0.0767911236530647
134,"SL18-CC-1-FG1xSL18-NC-15-MG3",0.539755977,0.142596660095626
135,"SL18-CC-1-FG1xSL18-OI-16-MG3",-0.046586905,0.0782057722704717
143,"SL18-CC-11-FG3xSL18-JS-16-MG1",0.416287608,0.495706616711784
145,"SL18-CC-12-FG2xSL18-LL-9-MG4",0.94145246,0.26261196179887
158,"SL18-CC-3-FG3xSL18-OD-6-MG3",0.442661217,0.34897043606106
187,"SL18-JS-19-FG3xSL18-LD-13-MG3",0.035153551,-0.0903610433323294
197,"SL18-LD-9-FG4xSL18-OI-6-MG2",0.350706588,-0.122544922977547
204,"SL18-NC-10-FG3xSL18-NL-5-MG2",-0.000475632,-0.13956720584024
210,"SL18-NC-15-FG3xSL18-CC-1-MG2",-0.365739017,0.0774987262076629
227,"SL18-NL-7-FG4xSA18-CB-1-MG12",-0.023378091,-0.0195423095843911
248,"SL18-SF-13-FG2xSA18-CB-2-MG3",0.956600668,0.194301235147306
254,"SL18-SF-17-FG2xSL18-NC-1-MG1",-0.014504453,0.204970088798025
1,"SA18-CB-10-FG1xSL18-SF-19-MG2",NA,-0.0211247743430187
6,"SL18-LD-1-FG1xSL18-OI-18-MG1",-0.398129124,-0.239871185952031
21,"SL18-LD-10-FG1xSL18-OI-4-MG1",-0.289293215,-0.266804679615635
22,"SL18-LD-10-FG2xSA18-CB-7-MG2",0.044993451,-0.0621429955519608
25,"SL18-LD-2-FG2xSA18-CB-3-MG3",-0.21,0.0882243030572439
27,"SL18-LD-2-FG2xSL18-NL-9-MG1",-0.3387171,-0.146014109207062
29,"SL18-LD-3-FG1xSL18-NL-9-MG1",-0.369977851,-0.255294054675394
38,"SL18-LD-4-FG3xSL18-SF-17-MG1",-0.235254665,-0.161937307214289
40,"SL18-LD-9-FG2xSL18-SF-13-MG3",-0.295254665,-0.0645590202477989
42,"SL18-LD-9-FG3xSL18-SF-17-MG1",-0.163122575,-0.120261366795824
69,"SL18-NL-6-FG1xSL18-OI-14-MG2",0.105602291,-0.0666966358105013
79,"SL18-OI-15-FG1xSL18-SF-15-MG1",0.04788595,-0.0623224718556985
104,"SL18-OI-6-FG1xSA18-CB-4-MG1",-0.1394005,0.0936595421194662
107,"SL18-OI-6-FG1xSL18-LD-5-MG1",-0.359293215,-0.0612787669728564
110,"SL18-OI-6-FG1xSL18-SF-19-MG1",-0.37497506,-0.0550535637740508
119,"SL18-SF-17-FG3xSL18-NL-2-MG3",-0.229977851,-0.19231729852477
144,"SL18-CC-11-FG3xSL18-NC-2-MG3",0.633560182,0.540216530535298
150,"SL18-CC-3-FG1xSL18-JS-11-MG2",-0.182443295,0.42247710975698
153,"SL18-CC-3-FG1xSL18-OI-16-MG2",0.133503713,0.393454996411071
154,"SL18-CC-3-FG2xSA18-CB-10-MG3",1.950234042,0.391156891839745
159,"SL18-CC-5-FG1xSL18-JS-9-MG1",-0.004900821,0.251996764116458
167,"SL18-CC-5-FG3xSL18-OI-14-MG1",1.242386292,0.151306764003318
178,"SL18-CC-8-FG2xSL18-NC-5-MG3",-0.196100125,0.49482964654972
189,"SL18-JS-5-FG1xSA18-CB-1-MG12",-0.246608951,0.0273163305934507
207,"SL18-NC-12-FG2xSA18-CB-4-MG3",0.002978156,0.0457046876973906
214,"SL18-NC-9-FG2xSL18-JS-11-MG3",0.034589198,-0.00698813439240253
12,"SL18-LD-1-FG3xSL18-OI-11-MG2",-0.111892078,-0.207653070578853
13,"SL18-LD-1-FG3xSL18-OI-15-MG1",-0.107551773,-0.163023278202669
15,"SL18-LD-1-FG3xSL18-OI-16-MG1",-0.398705239,-0.155118880198967
18,"SL18-LD-1-FG3xSL18-OI-9-MG3",-0.132545225,-0.208045480944833
19,"SL18-LD-10-FG1xSA18-CB-1-MG2",-0.233279376,-0.130404551951218
26,"SL18-LD-2-FG2xSL18-LL-9-MG2",-0.294418572,-0.0999997575751274
32,"SL18-LD-3-FG2xSL18-LL-9-MG2",-0.258965217,-0.130359669890266
33,"SL18-LD-3-FG2xSL18-SF-17-MG3",-0.316855276,-0.143909820579368
37,"SL18-LD-4-FG2xSL18-SF-15-MG2",-0.191852484,-0.195190529769892
41,"SL18-LD-9-FG3xSL18-NL-7-MG1",-0.2587171,-0.102756723126903
74,"SL18-NL-9-FG2xSA18-CB-7-MG1",-0.148129124,0.0193489125919098
80,"SL18-OI-16-FG3xSA18-CB-4-MG3",-0.085563036,-0.0914068398254141
88,"SL18-OI-18-FG2xSA18-CB-7-MG1",-0.005006549,-0.0402431640915574
91,"SL18-OI-18-FG2xSL18-LD-9-MG1",-0.298129124,-0.172787121306168
112,"SL18-OI-9-FG1xSL18-LL-9-MG2",-0.305582663,0.133749801751958
122,"SL18-SF-17-FG3xSL18-OI-9-MG3",-0.215582663,-0.168284364918446
123,"SA18-CB-2-FG3xSL18-CC-2-MG5",1.221363957,0.116563146282095
132,"SA18-CB-9-FG1xSL18-OI-7-MG3",0.904291217,0.18653359643282
140,"SL18-CC-10-FG4xSL18-NC-2-MG2",0.510035599,0.188736605837615
186,"SL18-JS-19-FG3xSA18-CB-3-MG2",-0.088507194,0.0134548051259032
198,"SL18-LL-9-FG2xSA18-CB-5-MG3",-0.142672501,-0.100602528840615
213,"SL18-NC-8-FG1xSL18-NL-7-MG2",0.004240999,-0.02724391878365
221,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0601531561972908
223,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0601531561972804
244,"SL18-OI-6-FG3xSL18-CC-11-MG5",0.793086789,0.205807019789929
245,"SL18-OI-6-FG3xSL18-JS-6-MG1",0.426040102,0.255411884419049
7,"SL18-LD-1-FG2xSA18-CB-4-MG3",0.004397371,-0.137634153466498
