"","BLUE_AshFDwPM_1Year","CrossName"
"CrossesSA18-CB-2-FG3xSL18-NC-9-MG1",1.737139581725,"SA18-CB-2-FG3xSL18-NC-9-MG1"
"CrossesSA18-CB-2-FG3xSL18-OI-2-MG2",0.959576448399996,"SA18-CB-2-FG3xSL18-OI-2-MG2"
"CrossesSA18-CB-4-FG6xSL18-JS-6-MG3",0.922901694099998,"SA18-CB-4-FG6xSL18-JS-6-MG3"
"CrossesSA18-CB-5-FG4xSL18-CC-1-MG3",0.970393076849996,"SA18-CB-5-FG4xSL18-CC-1-MG3"
"CrossesSA18-CB-5-FG6xSL18-CC-6-MG2",0.310003274999998,"SA18-CB-5-FG6xSL18-CC-6-MG2"
"CrossesSA18-CB-7-FG1xSL18-LD-1-MG1",0.066637299049999,"SA18-CB-7-FG1xSL18-LD-1-MG1"
"CrossesSA18-CB-9-FG1xSL18-JS-19-MG1",1.190863542775,"SA18-CB-9-FG1xSL18-JS-19-MG1"
"CrossesSA18-CB-9-FG1xSL18-JS-5-MG3",0.173643212999999,"SA18-CB-9-FG1xSL18-JS-5-MG3"
"CrossesSA18-CB-9-FG1xSL18-OI-7-MG3",-0.0656481908000021,"SA18-CB-9-FG1xSL18-OI-7-MG3"
"CrossesSL18-CC-1-FG1xSL18-CC-4-MG11",0.796593841099997,"SL18-CC-1-FG1xSL18-CC-4-MG11"
"CrossesSL18-CC-1-FG1xSL18-NC-15-MG3",1.0230348011,"SL18-CC-1-FG1xSL18-NC-15-MG3"
"CrossesSL18-CC-1-FG1xSL18-OI-16-MG3",1.1489693398,"SL18-CC-1-FG1xSL18-OI-16-MG3"
"CrossesSL18-CC-1-FG2xSL18-NC-11-MG2",0.033906726299998,"SL18-CC-1-FG2xSL18-NC-11-MG2"
"CrossesSL18-CC-1-FG2xSL18-OI-16-MG1",0.168408410049987,"SL18-CC-1-FG2xSL18-OI-16-MG1"
"CrossesSL18-CC-1-FG2xSL18-OI-16-MG3",0.772474745299996,"SL18-CC-1-FG2xSL18-OI-16-MG3"
"CrossesSL18-CC-1-FG3xSL18-OI-9-MG2",1.570597084475,"SL18-CC-1-FG3xSL18-OI-9-MG2"
"CrossesSL18-CC-10-FG4xSL18-NC-2-MG2",1.104651703375,"SL18-CC-10-FG4xSL18-NC-2-MG2"
"CrossesSL18-CC-11-FG3xSA18-CB-3-MG3",2.54451912219999,"SL18-CC-11-FG3xSA18-CB-3-MG3"
"CrossesSL18-CC-11-FG3xSL18-CC-3-MG1",0.0739067033750031,"SL18-CC-11-FG3xSL18-CC-3-MG1"
"CrossesSL18-CC-11-FG3xSL18-JS-16-MG1",1.875705635175,"SL18-CC-11-FG3xSL18-JS-16-MG1"
"CrossesSL18-CC-11-FG3xSL18-NC-2-MG3",1.234170125975,"SL18-CC-11-FG3xSL18-NC-2-MG3"
"CrossesSL18-CC-12-FG2xSL18-LL-9-MG4",-0.272101770549999,"SL18-CC-12-FG2xSL18-LL-9-MG4"
"CrossesSL18-CC-12-FG2xSL18-OI-15-MG2",1.432100284975,"SL18-CC-12-FG2xSL18-OI-15-MG2"
"CrossesSL18-CC-12-FG3xSL18-NC-11-MG2",0.0360293876999976,"SL18-CC-12-FG3xSL18-NC-11-MG2"
"CrossesSL18-CC-12-FG3xSL18-OI-15-MG2",1.1498628317,"SL18-CC-12-FG3xSL18-OI-15-MG2"
"CrossesSL18-CC-12-FG3xSL18-OI-15-MG3",0.943977105274995,"SL18-CC-12-FG3xSL18-OI-15-MG3"
"CrossesSL18-CC-3-FG1xSL18-JS-11-MG2",0.258022156399999,"SL18-CC-3-FG1xSL18-JS-11-MG2"
"CrossesSL18-CC-3-FG1xSL18-JS-5-MG2",1.2885860531,"SL18-CC-3-FG1xSL18-JS-5-MG2"
"CrossesSL18-CC-3-FG1xSL18-JS-6-MG3",1.14887018605,"SL18-CC-3-FG1xSL18-JS-6-MG3"
